MM/DD/YYYY	hr:min	zen	glo	dir	dif	flag
2/24/2004	5:00	99	0	0	0	0
2/24/2004	6:00	99	0	0	0	0
2/24/2004	7:00	88.84	1	18	1	1
2/24/2004	8:00	81.04	94	217	60	0
2/24/2004	9:00	67.63	326	505	134	0
2/24/2004	10:00	54.78	427	280	266	0
2/24/2004	11:00	43.15	434	120	346	0
2/24/2004	12:00	34.04	581	217	401	0
2/24/2004	13:00	29.84	394	27	371	0
2/24/2004	14:00	32.41	499	109	407	0
2/24/2004	15:00	40.54	302	15	291	0
2/24/2004	16:00	51.7	196	0	196	0
2/24/2004	17:00	64.32	82	0	82	0
2/24/2004	18:00	77.64	65	0	65	0
2/24/2004	19:00	87.15	3	0	3	1
2/24/2004	20:00	99	0	0	0	0
2/24/2004	21:00	99	0	0	0	0
2/24/2004	22:00	99	0	0	0	0
2/24/2004	23:00	99	0	0	0	0
2/25/2004	0:00	99	0	0	0	0
2/25/2004	1:00	99	0	0	0	0
2/25/2004	2:00	99	0	0	0	0
2/25/2004	3:00	99	0	0	0	0
2/25/2004	4:00	99	0	0	0	0
2/25/2004	5:00	99	0	0	0	0
2/25/2004	6:00	99	0	0	0	0
2/25/2004	7:00	88.76	0	0	0	1
2/25/2004	8:00	80.87	26	0	26	0
2/25/2004	9:00	67.43	152	16	146	0
2/25/2004	10:00	54.55	167	4	165	0
2/25/2004	11:00	42.87	301	18	288	0
2/25/2004	12:00	33.7	319	16	306	0
2/25/2004	13:00	29.47	588	182	430	0
2/25/2004	14:00	32.09	664	319	394	0
2/25/2004	15:00	40.29	602	317	360	0
2/25/2004	16:00	51.52	295	32	275	0
2/25/2004	17:00	64.18	156	0	156	0
2/25/2004	18:00	77.53	58	0	58	0
2/25/2004	19:00	87.03	3	0	3	1
2/25/2004	20:00	99	0	0	0	0
2/25/2004	21:00	99	0	0	0	0
2/25/2004	22:00	99	0	0	0	0
2/25/2004	23:00	99	0	0	0	0
2/26/2004	0:00	99	0	0	0	0
2/26/2004	1:00	99	0	0	0	0
2/26/2004	2:00	99	0	0	0	0
2/26/2004	3:00	99	0	0	0	0
2/26/2004	4:00	99	0	0	0	0
2/26/2004	5:00	99	0	0	0	0
2/26/2004	6:00	99	0	0	0	0
2/26/2004	7:00	88.68	0	0	0	1
2/26/2004	8:00	80.7	36	0	36	0
2/26/2004	9:00	67.23	159	20	151	0
2/26/2004	10:00	54.32	304	76	260	0
2/26/2004	11:00	42.58	683	578	257	0
2/26/2004	12:00	33.36	871	803	200	0
2/26/2004	13:00	29.1	794	536	326	0
2/26/2004	14:00	31.76	881	811	191	0
2/26/2004	15:00	40.05	751	732	191	0
2/26/2004	16:00	51.34	577	620	190	0
2/26/2004	17:00	64.04	351	446	156	0
2/26/2004	18:00	77.42	112	92	92	0
2/26/2004	19:00	86.92	6	20	5	1
2/26/2004	20:00	99	0	0	0	0
2/26/2004	21:00	99	0	0	0	0
2/26/2004	22:00	99	0	0	0	0
2/26/2004	23:00	99	0	0	0	0
2/27/2004	0:00	99	0	0	0	0
2/27/2004	1:00	99	0	0	0	0
2/27/2004	2:00	99	0	0	0	0
2/27/2004	3:00	99	0	0	0	0
2/27/2004	4:00	99	0	0	0	0
2/27/2004	5:00	99	0	0	0	0
2/27/2004	6:00	99	0	0	0	0
2/27/2004	7:00	88.61	2	40	1	1
2/27/2004	8:00	80.52	119	395	54	0
2/27/2004	9:00	67.03	353	684	86	0
2/27/2004	10:00	54.08	578	812	102	0
2/27/2004	11:00	42.3	755	861	118	0
2/27/2004	12:00	33.01	864	859	144	0
2/27/2004	13:00	28.72	913	790	220	0
2/27/2004	14:00	31.44	721	383	394	0
2/27/2004	15:00	39.81	426	86	360	0
2/27/2004	16:00	51.16	179	0	179	0
2/27/2004	17:00	63.91	62	0	62	0
2/27/2004	18:00	77.32	73	0	73	0
2/27/2004	19:00	86.98	4	0	4	1
2/27/2004	20:00	99	0	0	0	0
2/27/2004	21:00	99	0	0	0	0
2/27/2004	22:00	99	0	0	0	0
2/27/2004	23:00	99	0	0	0	0
2/28/2004	0:00	99	0	0	0	0
2/28/2004	1:00	99	0	0	0	0
2/28/2004	2:00	99	0	0	0	0
2/28/2004	3:00	99	0	0	0	0
2/28/2004	4:00	99	0	0	0	0
2/28/2004	5:00	99	0	0	0	0
2/28/2004	6:00	99	0	0	0	0
2/28/2004	7:00	88.53	0	0	0	1
2/28/2004	8:00	80.34	21	0	21	0
2/28/2004	9:00	66.83	63	0	63	0
2/28/2004	10:00	53.84	98	0	98	0
2/28/2004	11:00	42.01	127	0	127	0
2/28/2004	12:00	32.67	145	0	145	0
2/28/2004	13:00	28.35	151	0	151	0
2/28/2004	14:00	31.12	140	0	140	0
2/28/2004	15:00	39.57	237	14	226	0
2/28/2004	16:00	50.99	586	545	243	0
2/28/2004	17:00	63.78	364	345	212	0
2/28/2004	18:00	77.21	122	230	71	1
2/28/2004	19:00	86.87	7	51	4	1
2/28/2004	20:00	99	0	0	0	0
2/28/2004	21:00	99	0	0	0	0
2/28/2004	22:00	99	0	0	0	0
2/28/2004	23:00	99	0	0	0	0
2/29/2004	0:00	99	0	0	0	0
2/29/2004	1:00	99	0	0	0	0
2/29/2004	2:00	99	0	0	0	0
2/29/2004	3:00	99	0	0	0	0
2/29/2004	4:00	99	0	0	0	0
2/29/2004	5:00	99	0	0	0	0
2/29/2004	6:00	99	0	0	0	0
2/29/2004	7:00	88.44	2	46	1	1
2/29/2004	8:00	80.16	125	407	55	0
2/29/2004	9:00	66.62	361	689	88	0
2/29/2004	10:00	53.6	586	815	102	0
2/29/2004	11:00	41.72	769	881	111	0
2/29/2004	12:00	32.32	890	912	119	0
2/29/2004	13:00	27.97	937	922	123	0
2/29/2004	14:00	30.8	907	915	121	0
2/29/2004	15:00	39.33	797	862	130	0
2/29/2004	16:00	50.81	626	800	121	0
2/29/2004	17:00	63.65	408	485	193	0
2/29/2004	18:00	77.11	137	323	65	1
2/29/2004	19:00	86.75	8	73	4	1
2/29/2004	20:00	99	0	0	0	0
2/29/2004	21:00	99	0	0	0	0
2/29/2004	22:00	99	0	0	0	0
2/29/2004	23:00	99	0	0	0	0
3/1/2004	0:00	99	0	0	0	0
3/1/2004	1:00	99	0	0	0	0
3/1/2004	2:00	99	0	0	0	0
3/1/2004	3:00	99	0	0	0	0
3/1/2004	4:00	99	0	0	0	0
3/1/2004	5:00	99	0	0	0	0
3/1/2004	6:00	99	0	0	0	0
3/1/2004	7:00	88.36	2	9	2	1
3/1/2004	8:00	79.97	82	73	69	0
3/1/2004	9:00	66.41	287	277	176	0
3/1/2004	10:00	53.36	384	175	280	0
3/1/2004	11:00	41.43	754	730	207	0
3/1/2004	12:00	31.97	865	769	213	0
3/1/2004	13:00	27.59	757	406	397	0
3/1/2004	14:00	30.48	456	159	319	0
3/1/2004	15:00	39.1	798	714	244	0
3/1/2004	16:00	50.64	447	228	302	0
3/1/2004	17:00	63.52	100	0	100	0
3/1/2004	18:00	77.01	104	40	95	0
3/1/2004	19:00	86.82	6	9	6	1
3/1/2004	20:00	99	0	0	0	0
3/1/2004	21:00	99	0	0	0	0
3/1/2004	22:00	99	0	0	0	0
3/1/2004	23:00	99	0	0	0	0
3/2/2004	0:00	99	0	0	0	0
3/2/2004	1:00	99	0	0	0	0
3/2/2004	2:00	99	0	0	0	0
3/2/2004	3:00	99	0	0	0	0
3/2/2004	4:00	99	0	0	0	0
3/2/2004	5:00	99	0	0	0	0
3/2/2004	6:00	99	0	0	0	0
3/2/2004	7:00	88.27	2	4	2	1
3/2/2004	8:00	79.79	71	29	66	0
3/2/2004	9:00	66.2	182	44	164	0
3/2/2004	10:00	53.11	519	463	241	0
3/2/2004	11:00	41.13	614	384	325	0
3/2/2004	12:00	31.61	795	591	292	0
3/2/2004	13:00	27.21	904	742	244	0
3/2/2004	14:00	30.15	827	641	273	0
3/2/2004	15:00	38.86	712	575	264	0
3/2/2004	16:00	50.48	506	318	304	0
3/2/2004	17:00	63.39	83	0	83	0
3/2/2004	18:00	76.91	118	122	90	0
3/2/2004	19:00	86.72	7	28	5	1
3/2/2004	20:00	99	0	0	0	0
3/2/2004	21:00	99	0	0	0	0
3/2/2004	22:00	99	0	0	0	0
3/2/2004	23:00	99	0	0	0	0
3/3/2004	0:00	99	0	0	0	0
3/3/2004	1:00	99	0	0	0	0
3/3/2004	2:00	99	0	0	0	0
3/3/2004	3:00	99	0	0	0	0
3/3/2004	4:00	99	0	0	0	0
3/3/2004	5:00	99	0	0	0	0
3/3/2004	6:00	99	0	0	0	0
3/3/2004	7:00	88.19	2	13	2	1
3/3/2004	8:00	79.6	91	95	74	0
3/3/2004	9:00	65.99	209	59	185	0
3/3/2004	10:00	52.87	353	113	285	0
3/3/2004	11:00	40.84	313	21	297	0
3/3/2004	12:00	31.26	316	26	294	0
3/3/2004	13:00	26.83	697	281	446	0
3/3/2004	14:00	29.83	894	761	234	0
3/3/2004	15:00	38.63	753	647	248	0
3/3/2004	16:00	50.31	633	745	157	0
3/3/2004	17:00	63.27	398	472	186	0
3/3/2004	18:00	76.82	89	0	89	0
3/3/2004	19:00	86.79	5	0	5	1
3/3/2004	20:00	99	0	0	0	0
3/3/2004	21:00	99	0	0	0	0
3/3/2004	22:00	99	0	0	0	0
3/3/2004	23:00	99	0	0	0	0
3/4/2004	0:00	99	0	0	0	0
3/4/2004	1:00	99	0	0	0	0
3/4/2004	2:00	99	0	0	0	0
3/4/2004	3:00	99	0	0	0	0
3/4/2004	4:00	99	0	0	0	0
3/4/2004	5:00	99	0	0	0	0
3/4/2004	6:00	99	0	0	0	0
3/4/2004	7:00	88.1	2	8	2	1
3/4/2004	8:00	79.4	89	60	78	0
3/4/2004	9:00	65.77	244	107	200	0
3/4/2004	10:00	52.62	482	352	268	0
3/4/2004	11:00	40.54	696	573	261	0
3/4/2004	12:00	30.9	686	327	405	0
3/4/2004	13:00	26.45	799	481	368	0
3/4/2004	14:00	29.51	466	166	322	0
3/4/2004	15:00	38.41	780	647	273	0
3/4/2004	16:00	50.15	610	715	152	0
3/4/2004	17:00	63.15	411	512	180	0
3/4/2004	18:00	76.72	70	0	70	0
3/4/2004	19:00	86.68	4	0	4	1
3/4/2004	20:00	99	0	0	0	0
3/4/2004	21:00	99	0	0	0	0
3/4/2004	22:00	99	0	0	0	0
3/4/2004	23:00	99	0	0	0	0
3/5/2004	0:00	99	0	0	0	0
3/5/2004	1:00	99	0	0	0	0
3/5/2004	2:00	99	0	0	0	0
3/5/2004	3:00	99	0	0	0	0
3/5/2004	4:00	99	0	0	0	0
3/5/2004	5:00	99	0	0	0	0
3/5/2004	6:00	99	0	0	0	0
3/5/2004	7:00	88.01	1	0	1	1
3/5/2004	8:00	79.21	47	0	47	0
3/5/2004	9:00	65.56	178	25	168	0
3/5/2004	10:00	52.37	382	148	292	0
3/5/2004	11:00	40.25	393	47	357	0
3/5/2004	12:00	30.54	614	248	400	0
3/5/2004	13:00	26.06	903	689	284	0
3/5/2004	14:00	29.2	900	765	232	0
3/5/2004	15:00	38.18	564	238	377	0
3/5/2004	16:00	49.99	366	87	310	0
3/5/2004	17:00	63.03	136	0	136	0
3/5/2004	18:00	76.63	149	134	118	0
3/5/2004	19:00	86.58	9	32	7	1
3/5/2004	20:00	99	0	0	0	0
3/5/2004	21:00	99	0	0	0	0
3/5/2004	22:00	99	0	0	0	0
3/5/2004	23:00	99	0	0	0	0
3/6/2004	0:00	99	0	0	0	0
3/6/2004	1:00	99	0	0	0	0
3/6/2004	2:00	99	0	0	0	0
3/6/2004	3:00	99	0	0	0	0
3/6/2004	4:00	99	0	0	0	0
3/6/2004	5:00	99	0	0	0	0
3/6/2004	6:00	99	0	0	0	0
3/6/2004	7:00	87.92	1	0	1	1
3/6/2004	8:00	79.01	26	0	26	0
3/6/2004	9:00	65.34	108	0	108	0
3/6/2004	10:00	52.12	154	2	153	0
3/6/2004	11:00	39.95	397	81	335	0
3/6/2004	12:00	30.18	713	369	394	0
3/6/2004	13:00	25.68	788	474	361	0
3/6/2004	14:00	28.88	587	178	431	0
3/6/2004	15:00	37.96	667	369	376	0
3/6/2004	16:00	49.83	375	95	314	0
3/6/2004	17:00	62.91	307	213	210	0
3/6/2004	18:00	76.54	94	0	94	0
3/6/2004	19:00	86.66	6	0	6	1
3/6/2004	20:00	99	0	0	0	0
3/6/2004	21:00	99	0	0	0	0
3/6/2004	22:00	99	0	0	0	0
3/6/2004	23:00	99	0	0	0	0
3/7/2004	0:00	99	0	0	0	0
3/7/2004	1:00	99	0	0	0	0
3/7/2004	2:00	99	0	0	0	0
3/7/2004	3:00	99	0	0	0	0
3/7/2004	4:00	99	0	0	0	0
3/7/2004	5:00	99	0	0	0	0
3/7/2004	6:00	99	0	0	0	0
3/7/2004	7:00	87.83	4	63	2	1
3/7/2004	8:00	78.82	142	398	65	0
3/7/2004	9:00	65.12	381	671	99	0
3/7/2004	10:00	51.87	607	797	115	0
3/7/2004	11:00	39.65	790	862	126	0
3/7/2004	12:00	29.82	910	893	135	0
3/7/2004	13:00	25.29	957	902	141	0
3/7/2004	14:00	28.56	924	896	137	0
3/7/2004	15:00	37.74	815	866	130	0
3/7/2004	16:00	49.68	642	803	122	0
3/7/2004	17:00	62.8	421	585	154	0
3/7/2004	18:00	76.45	146	175	105	0
3/7/2004	19:00	86.56	9	43	6	1
3/7/2004	20:00	99	0	0	0	0
3/7/2004	21:00	99	0	0	0	0
3/7/2004	22:00	99	0	0	0	0
3/7/2004	23:00	99	0	0	0	0
3/8/2004	0:00	99	0	0	0	0
3/8/2004	1:00	99	0	0	0	0
3/8/2004	2:00	99	0	0	0	0
3/8/2004	3:00	99	0	0	0	0
3/8/2004	4:00	99	0	0	0	0
3/8/2004	5:00	99	0	0	0	0
3/8/2004	6:00	99	0	0	0	0
3/8/2004	7:00	87.74	5	66	2	1
3/8/2004	8:00	78.62	145	399	66	0
3/8/2004	9:00	64.9	383	663	102	0
3/8/2004	10:00	51.62	605	757	135	0
3/8/2004	11:00	39.35	744	647	244	0
3/8/2004	12:00	29.46	913	874	152	0
3/8/2004	13:00	24.9	951	887	146	0
3/8/2004	14:00	28.25	926	896	137	0
3/8/2004	15:00	37.52	818	867	130	0
3/8/2004	16:00	49.53	644	804	122	0
3/8/2004	17:00	62.69	423	676	113	0
3/8/2004	18:00	76.36	160	312	86	0
3/8/2004	19:00	86.46	10	77	5	1
3/8/2004	20:00	99	0	0	0	0
3/8/2004	21:00	99	0	0	0	0
3/8/2004	22:00	99	0	0	0	0
3/8/2004	23:00	99	0	0	0	0
3/9/2004	0:00	99	0	0	0	0
3/9/2004	1:00	99	0	0	0	0
3/9/2004	2:00	99	0	0	0	0
3/9/2004	3:00	99	0	0	0	0
3/9/2004	4:00	99	0	0	0	0
3/9/2004	5:00	99	0	0	0	0
3/9/2004	6:00	99	0	0	0	0
3/9/2004	7:00	87.64	4	18	3	1
3/9/2004	8:00	78.42	100	102	80	0
3/9/2004	9:00	64.68	104	0	104	0
3/9/2004	10:00	51.37	578	548	236	0
3/9/2004	11:00	39.06	793	831	148	0
3/9/2004	12:00	29.1	906	868	148	0
3/9/2004	13:00	24.51	957	897	141	0
3/9/2004	14:00	27.94	929	896	137	0
3/9/2004	15:00	37.31	820	768	209	0
3/9/2004	16:00	49.38	500	302	303	0
3/9/2004	17:00	62.58	395	474	177	0
3/9/2004	18:00	76.27	112	52	100	0
3/9/2004	19:00	86.55	7	13	6	1
3/9/2004	20:00	99	0	0	0	0
3/9/2004	21:00	99	0	0	0	0
3/9/2004	22:00	99	0	0	0	0
3/9/2004	23:00	99	0	0	0	0
3/10/2004	0:00	99	0	0	0	0
3/10/2004	1:00	99	0	0	0	0
3/10/2004	2:00	99	0	0	0	0
3/10/2004	3:00	99	0	0	0	0
3/10/2004	4:00	99	0	0	0	0
3/10/2004	5:00	99	0	0	0	0
3/10/2004	6:00	99	0	0	0	0
3/10/2004	7:00	87.55	6	76	3	1
3/10/2004	8:00	78.22	153	422	67	0
3/10/2004	9:00	64.46	392	678	100	0
3/10/2004	10:00	51.12	618	801	115	0
3/10/2004	11:00	38.76	800	864	126	0
3/10/2004	12:00	28.73	920	894	136	0
3/10/2004	13:00	24.12	965	903	141	0
3/10/2004	14:00	27.63	931	896	137	0
3/10/2004	15:00	37.09	822	868	130	0
3/10/2004	16:00	49.23	648	805	122	0
3/10/2004	17:00	62.47	427	677	114	0
3/10/2004	18:00	76.19	165	338	84	0
3/10/2004	19:00	86.45	1	14	0	0
3/10/2004	20:00	99	0	0	0	0
3/10/2004	21:00	99	0	0	0	0
3/10/2004	22:00	99	0	0	0	0
3/10/2004	23:00	99	0	0	0	0
3/11/2004	0:00	99	0	0	0	0
3/11/2004	1:00	99	0	0	0	0
3/11/2004	2:00	99	0	0	0	0
3/11/2004	3:00	99	0	0	0	0
3/11/2004	4:00	99	0	0	0	0
3/11/2004	5:00	99	0	0	0	0
3/11/2004	6:00	99	0	0	0	0
3/11/2004	7:00	87.46	6	62	3	1
3/11/2004	8:00	78.01	152	330	83	0
3/11/2004	9:00	64.24	393	658	107	0
3/11/2004	10:00	50.87	622	802	116	0
3/11/2004	11:00	38.46	804	864	127	0
3/11/2004	12:00	28.37	923	894	136	0
3/11/2004	13:00	23.74	968	903	141	0
3/11/2004	14:00	27.32	934	896	138	0
3/11/2004	15:00	36.89	824	868	130	0
3/11/2004	16:00	49.09	649	790	132	0
3/11/2004	17:00	62.37	419	555	162	0
3/11/2004	18:00	76.1	139	160	101	0
3/11/2004	19:00	86.36	1	7	1	0
3/11/2004	20:00	99	0	0	0	0
3/11/2004	21:00	99	0	0	0	0
3/11/2004	22:00	99	0	0	0	0
3/11/2004	23:00	99	0	0	0	0
3/12/2004	0:00	99	0	0	0	0
3/12/2004	1:00	99	0	0	0	0
3/12/2004	2:00	99	0	0	0	0
3/12/2004	3:00	99	0	0	0	0
3/12/2004	4:00	99	0	0	0	0
3/12/2004	5:00	99	0	0	0	0
3/12/2004	6:00	99	0	0	0	0
3/12/2004	7:00	87.36	7	67	4	1
3/12/2004	8:00	77.81	158	347	85	0
3/12/2004	9:00	64.02	399	683	100	0
3/12/2004	10:00	50.62	625	803	116	0
3/12/2004	11:00	38.16	808	866	127	0
3/12/2004	12:00	28	926	894	137	0
3/12/2004	13:00	23.35	971	857	184	0
3/12/2004	14:00	27.01	810	540	329	0
3/12/2004	15:00	36.68	761	616	267	0
3/12/2004	16:00	48.95	651	701	191	0
3/12/2004	17:00	62.26	383	490	155	0
3/12/2004	18:00	76.02	165	325	87	0
3/12/2004	19:00	86.45	1	14	0	0
3/12/2004	20:00	99	0	0	0	0
3/12/2004	21:00	99	0	0	0	0
3/12/2004	22:00	99	0	0	0	0
3/12/2004	23:00	99	0	0	0	0
3/13/2004	0:00	99	0	0	0	0
3/13/2004	1:00	99	0	0	0	0
3/13/2004	2:00	99	0	0	0	0
3/13/2004	3:00	99	0	0	0	0
3/13/2004	4:00	99	0	0	0	0
3/13/2004	5:00	99	0	0	0	0
3/13/2004	6:00	99	0	0	0	0
3/13/2004	7:00	87.26	4	8	4	1
3/13/2004	8:00	77.6	92	38	84	0
3/13/2004	9:00	63.79	179	17	171	0
3/13/2004	10:00	50.37	173	10	167	0
3/13/2004	11:00	37.86	578	464	212	0
3/13/2004	12:00	27.64	246	24	225	0
3/13/2004	13:00	22.96	606	204	418	0
3/13/2004	14:00	26.71	297	36	265	0
3/13/2004	15:00	36.48	797	643	280	0
3/13/2004	16:00	48.81	628	721	153	0
3/13/2004	17:00	62.16	431	590	156	0
3/13/2004	18:00	75.94	162	298	90	0
3/13/2004	19:00	86.36	1	14	0	0
3/13/2004	20:00	99	0	0	0	0
3/13/2004	21:00	99	0	0	0	0
3/13/2004	22:00	99	0	0	0	0
3/13/2004	23:00	99	0	0	0	0
3/14/2004	0:00	99	0	0	0	0
3/14/2004	1:00	99	0	0	0	0
3/14/2004	2:00	99	0	0	0	0
3/14/2004	3:00	99	0	0	0	0
3/14/2004	4:00	99	0	0	0	0
3/14/2004	5:00	99	0	0	0	0
3/14/2004	6:00	99	0	0	0	0
3/14/2004	7:00	87.17	3	0	3	1
3/14/2004	8:00	77.4	56	0	56	0
3/14/2004	9:00	63.57	286	185	204	0
3/14/2004	10:00	50.12	326	81	274	0
3/14/2004	11:00	37.56	215	10	207	0
3/14/2004	12:00	27.28	388	40	352	0
3/14/2004	13:00	22.56	562	130	442	0
3/14/2004	14:00	26.41	657	255	429	0
3/14/2004	15:00	36.28	448	86	379	0
3/14/2004	16:00	48.68	590	489	267	0
3/14/2004	17:00	62.07	219	47	197	0
3/14/2004	18:00	75.86	168	254	106	0
3/14/2004	19:00	86.27	1	12	0	0
3/14/2004	20:00	99	0	0	0	0
3/14/2004	21:00	99	0	0	0	0
3/14/2004	22:00	99	0	0	0	0
3/14/2004	23:00	99	0	0	0	0
3/15/2004	0:00	99	0	0	0	0
3/15/2004	1:00	99	0	0	0	0
3/15/2004	2:00	99	0	0	0	0
3/15/2004	3:00	99	0	0	0	0
3/15/2004	4:00	99	0	0	0	0
3/15/2004	5:00	99	0	0	0	0
3/15/2004	6:00	99	0	0	0	0
3/15/2004	7:00	87.07	8	79	4	1
3/15/2004	8:00	77.19	169	366	88	0
3/15/2004	9:00	63.35	410	690	100	0
3/15/2004	10:00	49.86	635	799	120	0
3/15/2004	11:00	37.26	818	867	128	0
3/15/2004	12:00	26.91	925	872	147	0
3/15/2004	13:00	22.17	977	905	139	0
3/15/2004	14:00	26.11	938	889	140	0
3/15/2004	15:00	36.09	826	849	140	0
3/15/2004	16:00	48.55	657	806	123	0
3/15/2004	17:00	61.97	434	679	115	0
3/15/2004	18:00	75.79	171	357	83	0
3/15/2004	19:00	86.18	2	17	1	0
3/15/2004	20:00	99	0	0	0	0
3/15/2004	21:00	99	0	0	0	0
3/15/2004	22:00	99	0	0	0	0
3/15/2004	23:00	99	0	0	0	0
3/16/2004	0:00	99	0	0	0	0
3/16/2004	1:00	99	0	0	0	0
3/16/2004	2:00	99	0	0	0	0
3/16/2004	3:00	99	0	0	0	0
3/16/2004	4:00	99	0	0	0	0
3/16/2004	5:00	99	0	0	0	0
3/16/2004	6:00	99	0	0	0	0
3/16/2004	7:00	86.97	9	84	5	1
3/16/2004	8:00	76.98	173	377	88	0
3/16/2004	9:00	63.13	414	692	101	0
3/16/2004	10:00	49.61	640	808	116	0
3/16/2004	11:00	36.97	821	867	128	0
3/16/2004	12:00	26.55	932	885	140	0
3/16/2004	13:00	21.78	975	817	216	0
3/16/2004	14:00	25.81	707	309	429	0
3/16/2004	15:00	35.9	681	387	368	0
3/16/2004	16:00	48.42	630	666	188	0
3/16/2004	17:00	61.88	433	668	118	0
3/16/2004	18:00	75.71	170	344	85	0
3/16/2004	19:00	86.28	2	17	1	0
3/16/2004	20:00	99	0	0	0	0
3/16/2004	21:00	99	0	0	0	0
3/16/2004	22:00	99	0	0	0	0
3/16/2004	23:00	99	0	0	0	0
3/17/2004	0:00	99	0	0	0	0
3/17/2004	1:00	99	0	0	0	0
3/17/2004	2:00	99	0	0	0	0
3/17/2004	3:00	99	0	0	0	0
3/17/2004	4:00	99	0	0	0	0
3/17/2004	5:00	99	0	0	0	0
3/17/2004	6:00	99	0	0	0	0
3/17/2004	7:00	86.87	6	19	5	1
3/17/2004	8:00	76.78	118	81	99	0
3/17/2004	9:00	62.9	302	185	218	0
3/17/2004	10:00	49.36	347	76	298	0
3/17/2004	11:00	36.67	415	41	382	0
3/17/2004	12:00	26.18	606	204	423	0
3/17/2004	13:00	21.39	862	595	308	0
3/17/2004	14:00	25.52	894	685	276	0
3/17/2004	15:00	35.71	758	612	261	0
3/17/2004	16:00	48.29	570	433	282	0
3/17/2004	17:00	61.78	157	0	157	0
3/17/2004	18:00	75.64	122	69	105	0
3/17/2004	19:00	86.19	2	4	2	0
3/17/2004	20:00	99	0	0	0	0
3/17/2004	21:00	99	0	0	0	0
3/17/2004	22:00	99	0	0	0	0
3/17/2004	23:00	99	0	0	0	0
3/18/2004	0:00	99	0	0	0	0
3/18/2004	1:00	99	0	0	0	0
3/18/2004	2:00	99	0	0	0	0
3/18/2004	3:00	99	0	0	0	0
3/18/2004	4:00	99	0	0	0	0
3/18/2004	5:00	99	0	0	0	0
3/18/2004	6:00	99	0	0	0	0
3/18/2004	7:00	86.77	6	10	5	1
3/18/2004	8:00	76.57	97	41	87	0
3/18/2004	9:00	62.68	421	559	164	0
3/18/2004	10:00	49.12	647	811	116	0
3/18/2004	11:00	36.37	818	840	142	0
3/18/2004	12:00	25.82	936	880	144	0
3/18/2004	13:00	21	987	905	142	0
3/18/2004	14:00	25.23	951	897	140	0
3/18/2004	15:00	35.53	838	869	131	0
3/18/2004	16:00	48.17	661	808	122	0
3/18/2004	17:00	61.69	439	538	184	0
3/18/2004	18:00	75.57	94	0	94	0
3/18/2004	19:00	86.11	1	0	1	0
3/18/2004	20:00	99	0	0	0	0
3/18/2004	21:00	99	0	0	0	0
3/18/2004	22:00	99	0	0	0	0
3/18/2004	23:00	99	0	0	0	0
3/19/2004	0:00	99	0	0	0	0
3/19/2004	1:00	99	0	0	0	0
3/19/2004	2:00	99	0	0	0	0
3/19/2004	3:00	99	0	0	0	0
3/19/2004	4:00	99	0	0	0	0
3/19/2004	5:00	99	0	0	0	0
3/19/2004	6:00	99	0	0	0	0
3/19/2004	7:00	86.67	11	106	5	1
3/19/2004	8:00	76.36	181	435	78	0
3/19/2004	9:00	62.46	425	698	102	0
3/19/2004	10:00	48.87	651	812	117	0
3/19/2004	11:00	36.08	831	869	129	0
3/19/2004	12:00	25.46	947	897	137	0
3/19/2004	13:00	20.61	989	905	142	0
3/19/2004	14:00	24.94	952	897	139	0
3/19/2004	15:00	35.35	839	870	129	0
3/19/2004	16:00	48.05	662	808	122	0
3/19/2004	17:00	61.61	440	680	117	0
3/19/2004	18:00	75.49	184	440	74	0
3/19/2004	19:00	86.2	3	24	1	0
3/19/2004	20:00	99	0	0	0	0
3/19/2004	21:00	99	0	0	0	0
3/19/2004	22:00	99	0	0	0	0
3/19/2004	23:00	99	0	0	0	0
3/20/2004	0:00	99	0	0	0	0
3/20/2004	1:00	99	0	0	0	0
3/20/2004	2:00	99	0	0	0	0
3/20/2004	3:00	99	0	0	0	0
3/20/2004	4:00	99	0	0	0	0
3/20/2004	5:00	99	0	0	0	0
3/20/2004	6:00	99	0	0	0	0
3/20/2004	7:00	86.57	7	18	6	1
3/20/2004	8:00	76.15	115	71	98	0
3/20/2004	9:00	62.24	219	52	195	0
3/20/2004	10:00	48.62	532	342	306	0
3/20/2004	11:00	35.79	830	776	201	0
3/20/2004	12:00	25.09	951	897	139	0
3/20/2004	13:00	20.23	992	905	143	0
3/20/2004	14:00	24.66	954	897	139	0
3/20/2004	15:00	35.17	841	870	130	0
3/20/2004	16:00	47.93	664	792	133	0
3/20/2004	17:00	61.52	427	544	168	0
3/20/2004	18:00	75.42	164	289	91	0
3/20/2004	19:00	86.12	3	16	2	0
3/20/2004	20:00	99	0	0	0	0
3/20/2004	21:00	99	0	0	0	0
3/20/2004	22:00	99	0	0	0	0
3/20/2004	23:00	99	0	0	0	0
3/21/2004	0:00	99	0	0	0	0
3/21/2004	1:00	99	0	0	0	0
3/21/2004	2:00	99	0	0	0	0
3/21/2004	3:00	99	0	0	0	0
3/21/2004	4:00	99	0	0	0	0
3/21/2004	5:00	99	0	0	0	0
3/21/2004	6:00	99	0	0	0	0
3/21/2004	7:00	86.48	1	14	0	0
3/21/2004	8:00	75.95	173	354	87	0
3/21/2004	9:00	62.02	373	429	172	0
3/21/2004	10:00	48.37	561	474	246	0
3/21/2004	11:00	35.5	827	763	206	0
3/21/2004	12:00	24.73	786	509	324	0
